symbol,market,asset_type,regime,model_name,horizon_days,origin_at,target_at,predicted_return,actual_return,model_disagreement
WMT,us,stock,downtrend,forecast_consensus,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0351,-0.0550,0.0886
WMT,us,stock,downtrend,advanced_linear,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0004,-0.0230,
WMT,us,stock,downtrend,advanced_tree_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0036,-0.0230,
WMT,us,stock,downtrend,advanced_gbdt_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0132,-0.0230,
WMT,us,stock,downtrend,advanced_quantile,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0090,-0.0230,
WMT,us,stock,downtrend,forecast_consensus,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0048,-0.0230,0.0168
WMT,us,stock,downtrend,advanced_linear,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0123,0.0633,
WMT,us,stock,downtrend,advanced_tree_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0120,0.0633,
WMT,us,stock,downtrend,advanced_gbdt_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0162,0.0633,
WMT,us,stock,downtrend,advanced_quantile,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0080,0.0633,
WMT,us,stock,downtrend,forecast_consensus,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0119,0.0633,0.0082
WMT,us,stock,downtrend,advanced_linear,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0189,0.0474,
WMT,us,stock,downtrend,advanced_tree_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0088,0.0474,
WMT,us,stock,downtrend,advanced_gbdt_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0223,0.0474,
WMT,us,stock,downtrend,advanced_quantile,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0077,0.0474,
WMT,us,stock,downtrend,forecast_consensus,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0137,0.0474,0.0146
WMT,us,stock,downtrend,advanced_linear,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0159,-0.0561,
WMT,us,stock,downtrend,advanced_tree_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0250,-0.0561,
WMT,us,stock,downtrend,advanced_gbdt_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0284,-0.0561,
WMT,us,stock,downtrend,advanced_quantile,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0130,-0.0561,
WMT,us,stock,downtrend,forecast_consensus,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0205,-0.0561,0.0154
WMT,us,stock,downtrend,advanced_linear,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0213,-0.0470,
WMT,us,stock,downtrend,advanced_tree_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0561,-0.0470,
WMT,us,stock,downtrend,advanced_gbdt_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0558,-0.0470,
WMT,us,stock,downtrend,advanced_quantile,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0613,-0.0470,
WMT,us,stock,downtrend,forecast_consensus,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0380,-0.0470,0.0826
WMT,us,stock,downtrend,advanced_linear,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0456,0.0881,
WMT,us,stock,downtrend,advanced_tree_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0399,0.0881,
WMT,us,stock,downtrend,advanced_gbdt_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0247,0.0881,
WMT,us,stock,downtrend,advanced_quantile,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0177,0.0881,
WMT,us,stock,downtrend,forecast_consensus,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0317,0.0881,0.0279
WMT,us,stock,downtrend,advanced_linear,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0369,-0.0053,
WMT,us,stock,downtrend,advanced_tree_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0326,-0.0053,
WMT,us,stock,downtrend,advanced_gbdt_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0401,-0.0053,
WMT,us,stock,downtrend,advanced_quantile,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0396,-0.0053,
WMT,us,stock,downtrend,forecast_consensus,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0371,-0.0053,0.0075
WMT,us,stock,downtrend,advanced_linear,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0369,0.1454,
WMT,us,stock,downtrend,advanced_tree_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0442,0.1454,
WMT,us,stock,downtrend,advanced_gbdt_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0477,0.1454,
WMT,us,stock,downtrend,advanced_quantile,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0363,0.1454,
WMT,us,stock,downtrend,forecast_consensus,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0413,0.1454,0.0114
WMT,us,stock,downtrend,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0720,-0.0992,
WMT,us,stock,downtrend,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0525,-0.0992,
WMT,us,stock,downtrend,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0938,-0.0992,
WMT,us,stock,downtrend,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0496,-0.0992,
WMT,us,stock,downtrend,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0666,-0.0992,0.0442
XLF,us,etf,sideways,advanced_linear,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0417,-0.0014,
XLF,us,etf,sideways,advanced_tree_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0238,-0.0014,
XLF,us,etf,sideways,advanced_gbdt_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0271,-0.0014,
XLF,us,etf,sideways,advanced_quantile,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0188,-0.0014,
XLF,us,etf,sideways,forecast_consensus,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0278,-0.0014,0.0229
XLF,us,etf,sideways,advanced_linear,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0004,0.0083,
XLF,us,etf,sideways,advanced_tree_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0102,0.0083,
XLF,us,etf,sideways,advanced_gbdt_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0055,0.0083,
XLF,us,etf,sideways,advanced_quantile,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0110,0.0083,
XLF,us,etf,sideways,forecast_consensus,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0075,0.0083,0.0106
XLF,us,etf,sideways,advanced_linear,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0113,0.0394,
XLF,us,etf,sideways,advanced_tree_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0226,0.0394,
XLF,us,etf,sideways,advanced_gbdt_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0552,0.0394,
XLF,us,etf,sideways,advanced_quantile,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0153,0.0394,
XLF,us,etf,sideways,forecast_consensus,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0248,0.0394,0.0439
XLF,us,etf,sideways,advanced_linear,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0004,0.0273,
XLF,us,etf,sideways,advanced_tree_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,-0.0058,0.0273,
XLF,us,etf,sideways,advanced_gbdt_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,-0.0075,0.0273,
XLF,us,etf,sideways,advanced_quantile,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0132,0.0273,
XLF,us,etf,sideways,forecast_consensus,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0004,0.0273,0.0207
XLF,us,etf,sideways,advanced_linear,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0037,0.0587,
XLF,us,etf,sideways,advanced_tree_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0017,0.0587,
XLF,us,etf,sideways,advanced_gbdt_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0058,0.0587,
XLF,us,etf,sideways,advanced_quantile,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0132,0.0587,
XLF,us,etf,sideways,forecast_consensus,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0064,0.0587,0.0115
XLF,us,etf,sideways,advanced_linear,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0266,0.1872,
XLF,us,etf,sideways,advanced_tree_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0134,0.1872,
XLF,us,etf,sideways,advanced_gbdt_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0111,0.1872,
XLF,us,etf,sideways,advanced_quantile,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0222,0.1872,
XLF,us,etf,sideways,forecast_consensus,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0183,0.1872,0.0155
XLF,us,etf,sideways,advanced_linear,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0368,0.0184,
XLF,us,etf,sideways,advanced_tree_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0357,0.0184,
XLF,us,etf,sideways,advanced_gbdt_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0539,0.0184,
XLF,us,etf,sideways,advanced_quantile,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0266,0.0184,
XLF,us,etf,sideways,forecast_consensus,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0382,0.0184,0.0273
XLF,us,etf,sideways,advanced_linear,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0308,0.0899,
XLF,us,etf,sideways,advanced_tree_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0582,0.0899,
XLF,us,etf,sideways,advanced_gbdt_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.1326,0.0899,
XLF,us,etf,sideways,advanced_quantile,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0441,0.0899,
XLF,us,etf,sideways,forecast_consensus,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0677,0.0899,0.1018
XLF,us,etf,sideways,advanced_linear,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0110,0.1327,
XLF,us,etf,sideways,advanced_tree_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,-0.0198,0.1327,
XLF,us,etf,sideways,advanced_gbdt_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,-0.0857,0.1327,
XLF,us,etf,sideways,advanced_quantile,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0307,0.1327,
XLF,us,etf,sideways,forecast_consensus,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,-0.0164,0.1327,0.1164
XLF,us,etf,sideways,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0231,0.0751,
XLF,us,etf,sideways,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0311,0.0751,
XLF,us,etf,sideways,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0245,0.0751,
XLF,us,etf,sideways,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0346,0.0751,
XLF,us,etf,sideways,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0290,0.0751,0.0115
